"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
1516851228,11910,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
1520606529,80819,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1523782569,96105,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1526173593,87388,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1526961858,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1527363648,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1527605406,41542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1530705015,8475,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1531117182,89354,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1532837700,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1534826412,26280,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1535863092,99159,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1536070821,79611,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1538038122,62684,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1539823119,39063,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1544508462,69910,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1544946219,65919,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1546546899,44017,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1556116464,51624,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1557039342,25975,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1558054095,70652,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1561242387,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1561488501,2154,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1562802627,95012,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1565735478,68531,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1568316087,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1569100464,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1575618123,26280,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1579184514,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1580082141,61657,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1580095455,14851,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1580500488,77606,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1583792538,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1585907697,93802,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1587047679,26280,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1587171231,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1588648884,59910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1588717959,47134,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1589344137,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1597785189,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1604358792,17437,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1604400594,7221,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1608533973,89354,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1611170886,22745,"t2b",2,7,0,0,0,0,1,0,9,0.1129255
1611299817,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1612047900,69030,"t1b",2,7,0,1,0,0,0,0,9,0.45800424
1616211516,33602,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1617323883,56852,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1617469140,97118,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1620335217,80819,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1622128695,24712,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1622196186,59443,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1627795188,47134,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1634140941,84316,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
1639012185,65812,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1643713125,71677,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1650297987,34776,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1650886194,5995,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1653469821,14851,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1661325393,81607,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
1663712139,62393,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1666257081,6264,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1666361133,7221,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1667140137,51608,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1669402167,68531,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1671229287,61604,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1672399116,70652,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1673344866,24712,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1678329960,68335,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1684173831,87388,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1684221072,70526,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1684611153,21694,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1689134349,65812,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1691833188,68531,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1692109371,59910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1692132339,28536,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1694582889,87388,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1695461841,82330,"t2b",2,6,0,0,0,0,1,0,9,0.1129255
1696291926,84316,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1702706010,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1706712168,15425,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1709586909,2115,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1711330248,76887,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1713211098,2115,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1713968349,65812,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1716328881,73253,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1735962486,3730,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
1740667041,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1741765692,99159,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
1743323211,56857,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1744833699,54312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1749752745,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1750257093,11910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1750428663,54312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1750721511,61783,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1751921265,55546,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
1755164850,59443,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1757736123,68335,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
1758916554,47134,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1763893806,17360,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1771316352,66220,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1772622708,28536,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1773656289,5995,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1774282116,39063,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1774475847,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1774868595,39862,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1776773211,44017,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1778288208,56857,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1781107302,92625,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1781785107,59910,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
1782790407,39063,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1784080254,9372,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1787733123,28536,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1801371189,47254,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1802243607,73312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1808740455,33547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1809668730,65919,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1810962735,54312,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1813806156,39862,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1813876176,41542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1814913600,18996,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1817562816,10772,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1818777399,44017,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1819121700,69030,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1820410179,79818,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1820529105,73253,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1822116771,56852,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1823293437,24394,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
1825932057,8772,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1837790820,5995,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1844658078,59910,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1845313287,55546,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1850922279,79611,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1851784947,99653,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1853021184,31074,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1856237988,58571,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1856517537,65812,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1861388958,14851,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1863051507,31074,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1863981486,96668,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1866392118,58571,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1869510915,69910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1871215569,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1873010715,60542,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1873593399,79818,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1873674705,7221,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1873843005,79818,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1875246180,24712,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1878528726,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1880906709,89354,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1884171357,68531,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1884725241,70526,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1891896096,67400,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1893068238,69910,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1895205369,70526,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1898517864,58571,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1899749328,99159,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1903970664,60542,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1904509689,24394,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1904957619,2115,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1906198089,42690,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
1909839528,68531,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1910622897,87388,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1912342920,2115,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1914058959,92625,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1915135413,44256,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1917356652,34776,"t1c",2,5,0,0,1,0,0,0,9,0.33189616
1922076546,60542,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1925395425,6379,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1926643566,70652,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
1928288604,94189,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1930692540,31074,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1934311641,73312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1935840918,34776,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1936310202,30547,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
1938783594,47254,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1942167510,31074,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1942985031,33594,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1944157737,69910,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
1945777473,6264,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1947200400,25975,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1949200149,36180,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1950683787,28536,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1950948507,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1956571710,15425,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
1959141057,15796,"t2a",2,0,0,0,0,1,0,0,9,0.01040483
1961771415,61783,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
1965442755,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1967092269,56857,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
1967393106,73312,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1968074820,4192,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1974082041,65812,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
1984027407,43461,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
1985380365,73657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1986435357,76887,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1992237276,39063,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1993588008,70526,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
1999959081,7221,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2001963285,70652,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2007549885,89354,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2007584838,6379,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2007961473,73312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2012996565,22745,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2017055193,15796,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2017445403,4946,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2017925601,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2020464408,80819,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2021591574,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2022538929,11910,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2022953166,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2026207818,56852,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2026782042,22745,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2029289466,47134,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2033174772,30547,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2040690201,51608,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2044512639,2154,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2047650768,37284,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2051520750,79611,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2053924104,65774,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2055083991,76887,"t1a",2,3,1,0,0,0,0,0,9,0.08676927
2055560505,65812,"t2b",2,7,0,0,0,0,1,0,9,0.1129255
2055855816,63805,"t1a",2,1,1,0,0,0,0,0,9,0.08676927
2060105763,51624,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2060259039,42147,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2060279538,87559,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2060477160,10772,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2060895561,18996,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2062398531,66220,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2062445583,55546,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2063195484,78377,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2064488301,44017,"t1c",2,5,0,0,1,0,0,0,9,0.33189616
2065594446,59910,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2066805783,43461,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2070092388,73253,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2072864244,65774,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2075320284,59910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2075942451,87388,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2078068992,77606,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2079078240,36180,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2080620639,69910,"t1b",2,8,0,1,0,0,0,0,9,0.45800424
2081814750,8475,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2086126284,99653,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2086507305,80819,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2086939836,42147,"t2a",2,1,0,0,0,1,0,0,9,0.01040483
2089124799,54514,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2093014455,37284,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2093391519,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2093983668,80819,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2094132687,39862,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2095742946,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2097854892,54312,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2098324569,56857,"t1b",2,6,0,1,0,0,0,0,9,0.45800424
2102316960,79611,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2102662869,87388,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2103057777,70652,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2108714466,83072,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2116762674,43461,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2117878749,4946,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2118957276,76887,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2120375160,70652,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2122986282,8475,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2123310831,17360,"t1b",2,6,0,1,0,0,0,0,9,0.45800424
2126703387,87286,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2128043208,73312,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2129193261,68335,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2130295305,54514,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2132763468,87559,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2133095445,61657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2135536188,9372,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2139521688,95012,"t2b",2,3,0,0,0,0,1,0,9,0.1129255
2142520371,15425,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2146357512,30547,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2147311302,73657,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2153019024,10772,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2153984922,79969,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2156468508,14851,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2156754987,40623,"t1b",2,7,0,1,0,0,0,0,9,0.45800424
2158045578,15796,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2158576314,73657,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2161936644,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2165615139,59910,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2168505042,47134,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2168789724,58571,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2173504866,19750,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2175908565,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2177118066,42147,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2177873865,44017,"t1c",2,3,0,0,1,0,0,0,9,0.33189616
2178161436,61783,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2178364608,28536,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2179423764,7221,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2180782506,65812,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
2183983704,17360,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2186408187,99159,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2191467999,59910,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2191611963,65919,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2204786397,81607,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2205612273,89354,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2206736373,78377,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2207959023,84316,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2209876725,40623,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
2210737482,4946,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2210937612,69910,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2216599299,95051,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2217879198,15425,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2223410322,79611,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2223435513,69910,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2227676334,21694,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2233222830,21694,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2233260426,71677,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2233913280,81607,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2233943034,66220,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2239025475,73657,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2242171446,89354,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2244908349,8772,"t1b",2,7,0,1,0,0,0,0,9,0.45800424
2247219156,17360,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2247881997,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2252554314,61783,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2254985406,67400,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2256890097,56857,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2257967385,61657,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2259282108,4946,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2259784707,66220,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2259947487,76887,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2261461914,2154,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2264263617,43079,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2265103605,96668,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2268906612,39862,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2269523037,68531,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2271721335,11910,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2275521096,61783,"t1a",2,2,1,0,0,0,0,0,9,0.08676927
2277387177,63805,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2278429257,56857,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2280148731,26280,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2284705554,51608,"t1a",2,4,1,0,0,0,0,0,9,0.08676927
2285349054,87559,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2287866768,6264,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2288643675,99159,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2288725842,96105,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2296960071,81607,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2298281925,79818,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2300309613,33594,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2301194355,80819,"t1b",2,4,0,1,0,0,0,0,9,0.45800424
2305762734,59910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2309549259,4192,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2310252006,60542,"t1a",2,0,1,0,0,0,0,0,9,0.08676927
2311512396,17360,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2315808975,17437,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2317261230,84316,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2319754698,36180,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2322624306,73657,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2322772662,14851,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2324752341,95012,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2330346141,19750,"t2b",2,3,0,0,0,0,1,0,9,0.1129255
2330731224,96105,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
2333482506,37284,"t1c",2,4,0,0,1,0,0,0,9,0.33189616
2334447537,97118,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2336352747,51608,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2337387759,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2346948285,79611,"t1b",2,1,0,1,0,0,0,0,9,0.45800424
2348002194,80819,"t1c",2,1,0,0,1,0,0,0,9,0.33189616
2351751915,73253,"t2b",2,1,0,0,0,0,1,0,9,0.1129255
2352339009,68335,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2352544710,8772,"t1b",2,2,0,1,0,0,0,0,9,0.45800424
2355810225,6379,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2356498899,33547,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2357803986,78377,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2359567671,59910,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2360935929,69910,"t1b",2,3,0,1,0,0,0,0,9,0.45800424
2367931764,15796,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2371587999,96105,"t1b",2,5,0,1,0,0,0,0,9,0.45800424
2376851817,95051,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2377207194,99159,"t2b",2,0,0,0,0,0,1,0,9,0.1129255
2377793499,71677,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2381321289,8475,"t1b",2,0,0,1,0,0,0,0,9,0.45800424
2382456348,4192,"t1c",2,2,0,0,1,0,0,0,9,0.33189616
2383063416,95051,"t1c",2,0,0,0,1,0,0,0,9,0.33189616
